timestamp,current_consumed,energy_consumed,temperature,voltages_0,voltages_1,voltages_2,voltages_3,voltages_4,voltages_5,voltages_6,voltages_7,voltages_8,voltages_9,current_battery,id,battery_function,type,battery_remaining,time_remaining,charge_state,voltages_ext_0,voltages_ext_1,voltages_ext_2,voltages_ext_3,mode,fault_bitmask
1684359034.0698156,4148,3354,32767,22321,65535,65535,65535,65535,65535,65535,65535,65535,65535,1054,0,0,0,67,0,1,0,0,0,0,0,0
1684359034.070284,4148,3354,32767,21975,65535,65535,65535,65535,65535,65535,65535,65535,65535,825,0,0,0,67,0,1,0,0,0,0,0,0
1684359034.3138168,4149,3355,32767,22327,65535,65535,65535,65535,65535,65535,65535,65535,65535,661,0,0,0,67,0,1,0,0,0,0,0,0
1684359034.5084262,4149,3355,32767,22206,65535,65535,65535,65535,65535,65535,65535,65535,65535,524,0,0,0,67,0,1,0,0,0,0,0,0
1684359034.7553132,4149,3355,32767,22189,65535,65535,65535,65535,65535,65535,65535,65535,65535,550,0,0,0,67,0,1,0,0,0,0,0,0
1684359034.8857884,4150,3355,32767,22361,65535,65535,65535,65535,65535,65535,65535,65535,65535,790,0,0,0,67,0,1,0,0,0,0,0,0
1684359034.8861005,4150,3356,32767,22335,65535,65535,65535,65535,65535,65535,65535,65535,65535,795,0,0,0,67,0,1,0,0,0,0,0,0
1684359035.1359088,4150,3356,32767,22399,65535,65535,65535,65535,65535,65535,65535,65535,65535,902,0,0,0,67,0,1,0,0,0,0,0,0
1684359035.1363027,4150,3356,32767,22038,65535,65535,65535,65535,65535,65535,65535,65535,65535,764,0,0,0,67,0,1,0,0,0,0,0,0
1684359035.3682184,4151,3356,32767,22138,65535,65535,65535,65535,65535,65535,65535,65535,65535,815,0,0,0,67,0,1,0,0,0,0,0,0
1684359035.4314094,4151,3356,32767,22230,65535,65535,65535,65535,65535,65535,65535,65535,65535,814,0,0,0,67,0,1,0,0,0,0,0,0
1684359035.941136,4152,3357,32767,22256,65535,65535,65535,65535,65535,65535,65535,65535,65535,951,0,0,0,67,0,1,0,0,0,0,0,0
1684359036.0806623,4153,3358,32767,21955,65535,65535,65535,65535,65535,65535,65535,65535,65535,1048,0,0,0,67,0,1,0,0,0,0,0,0
1684359036.1850967,4153,3358,32767,22296,65535,65535,65535,65535,65535,65535,65535,65535,65535,1079,0,0,0,67,0,1,0,0,0,0,0,0
1684359036.311714,4153,3358,32767,21804,65535,65535,65535,65535,65535,65535,65535,65535,65535,999,0,0,0,67,0,1,0,0,0,0,0,0
1684359036.5545974,4154,3359,32767,21975,65535,65535,65535,65535,65535,65535,65535,65535,65535,1034,0,0,0,67,0,1,0,0,0,0,0,0
1684359036.5549378,4154,3359,32767,22012,65535,65535,65535,65535,65535,65535,65535,65535,65535,1024,0,0,0,67,0,1,0,0,0,0,0,0
1684359036.555229,4154,3359,32767,22221,65535,65535,65535,65535,65535,65535,65535,65535,65535,846,0,0,0,67,0,1,0,0,0,0,0,0
1684359036.8950455,4155,3359,32767,22035,65535,65535,65535,65535,65535,65535,65535,65535,65535,720,0,0,0,67,0,1,0,0,0,0,0,0
1684359036.8955305,4155,3359,32767,22365,65535,65535,65535,65535,65535,65535,65535,65535,65535,628,0,0,0,67,0,1,0,0,0,0,0,0
1684359037.13514,4155,3360,32767,22382,65535,65535,65535,65535,65535,65535,65535,65535,65535,568,0,0,0,67,0,1,0,0,0,0,0,0
1684359037.1355236,4155,3360,32767,22325,65535,65535,65535,65535,65535,65535,65535,65535,65535,646,0,0,0,67,0,1,0,0,0,0,0,0
1684359037.2705936,4155,3360,32767,21904,65535,65535,65535,65535,65535,65535,65535,65535,65535,571,0,0,0,67,0,1,0,0,0,0,0,0
1684359037.381071,4156,3360,32767,22347,65535,65535,65535,65535,65535,65535,65535,65535,65535,684,0,0,0,67,0,1,0,0,0,0,0,0
1684359037.5050347,4156,3360,32767,22310,65535,65535,65535,65535,65535,65535,65535,65535,65535,694,0,0,0,67,0,1,0,0,0,0,0,0
1684359037.7506511,4156,3361,32767,22219,65535,65535,65535,65535,65535,65535,65535,65535,65535,790,0,0,0,67,0,1,0,0,0,0,0,0
1684359037.7509317,4156,3361,32767,22219,65535,65535,65535,65535,65535,65535,65535,65535,65535,790,0,0,0,67,0,1,0,0,0,0,0,0
1684359037.8573668,4157,3361,32767,22255,65535,65535,65535,65535,65535,65535,65535,65535,65535,856,0,0,0,67,0,1,0,0,0,0,0,0
1684359038.0112884,4157,3361,32767,22421,65535,65535,65535,65535,65535,65535,65535,65535,65535,888,0,0,0,67,0,1,0,0,0,0,0,0
1684359038.0922298,4157,3361,32767,22038,65535,65535,65535,65535,65535,65535,65535,65535,65535,777,0,0,0,67,0,1,0,0,0,0,0,0
1684359038.3379912,4158,3362,32767,21939,65535,65535,65535,65535,65535,65535,65535,65535,65535,898,0,0,0,67,0,1,0,0,0,0,0,0
1684359038.3383508,4158,3362,32767,22113,65535,65535,65535,65535,65535,65535,65535,65535,65535,972,0,0,0,67,0,1,0,0,0,0,0,0
1684359038.5681791,4159,3363,32767,22062,65535,65535,65535,65535,65535,65535,65535,65535,65535,1159,0,0,0,67,0,1,0,0,0,0,0,0
1684359038.7018683,4159,3363,32767,21867,65535,65535,65535,65535,65535,65535,65535,65535,65535,1278,0,0,0,67,0,1,0,0,0,0,0,0
1684359038.9423227,4160,3364,32767,22010,65535,65535,65535,65535,65535,65535,65535,65535,65535,1409,0,0,0,67,0,1,0,0,0,0,0,0
1684359038.942958,4160,3364,32767,21905,65535,65535,65535,65535,65535,65535,65535,65535,65535,1353,0,0,0,67,0,1,0,0,0,0,0,0
1684359039.1768947,4161,3364,32767,22127,65535,65535,65535,65535,65535,65535,65535,65535,65535,1372,0,0,0,67,0,1,0,0,0,0,0,0
1684359039.290091,4161,3365,32767,21992,65535,65535,65535,65535,65535,65535,65535,65535,65535,1259,0,0,0,67,0,1,0,0,0,0,0,0
1684359039.2905188,4162,3365,32767,22132,65535,65535,65535,65535,65535,65535,65535,65535,65535,1242,0,0,0,67,0,1,0,0,0,0,0,0
1684359039.5274546,4162,3365,32767,22049,65535,65535,65535,65535,65535,65535,65535,65535,65535,1138,0,0,0,67,0,1,0,0,0,0,0,0
1684359039.5281057,4162,3365,32767,22129,65535,65535,65535,65535,65535,65535,65535,65535,65535,1211,0,0,0,67,0,1,0,0,0,0,0,0
1684359039.77125,4163,3366,32767,22064,65535,65535,65535,65535,65535,65535,65535,65535,65535,1119,0,0,0,67,0,1,0,0,0,0,0,0
1684359039.9018114,4163,3366,32767,22195,65535,65535,65535,65535,65535,65535,65535,65535,65535,1112,0,0,0,67,0,1,0,0,0,0,0,0
1684359039.9040973,4164,3366,32767,21903,65535,65535,65535,65535,65535,65535,65535,65535,65535,1107,0,0,0,67,0,1,0,0,0,0,0,0
1684359040.2304657,4164,3367,32767,22119,65535,65535,65535,65535,65535,65535,65535,65535,65535,1124,0,0,0,67,0,1,0,0,0,0,0,0
1684359040.2309368,4164,3367,32767,22119,65535,65535,65535,65535,65535,65535,65535,65535,65535,1124,0,0,0,67,0,1,0,0,0,0,0,0
1684359040.4827144,4165,3367,32767,22201,65535,65535,65535,65535,65535,65535,65535,65535,65535,1099,0,0,0,67,0,1,0,0,0,0,0,0
1684359040.585408,4165,3368,32767,21910,65535,65535,65535,65535,65535,65535,65535,65535,65535,1099,0,0,0,67,0,1,0,0,0,0,0,0
1684359040.5858157,4165,3368,32767,22215,65535,65535,65535,65535,65535,65535,65535,65535,65535,1085,0,0,0,67,0,1,0,0,0,0,0,0
1684359040.851027,4166,3368,32767,22124,65535,65535,65535,65535,65535,65535,65535,65535,65535,1173,0,0,0,67,0,1,0,0,0,0,0,0
1684359040.946707,4166,3369,32767,22105,65535,65535,65535,65535,65535,65535,65535,65535,65535,1338,0,0,0,67,0,1,0,0,0,0,0,0
1684359041.1916485,4167,3369,32767,22142,65535,65535,65535,65535,65535,65535,65535,65535,65535,1456,0,0,0,67,0,1,0,0,0,0,0,0
1684359041.1920164,4168,3370,32767,21815,65535,65535,65535,65535,65535,65535,65535,65535,65535,1394,0,0,0,67,0,1,0,0,0,0,0,0
1684359041.2447362,4168,3370,32767,22090,65535,65535,65535,65535,65535,65535,65535,65535,65535,1424,0,0,0,67,0,1,0,0,0,0,0,0
1684359041.4375792,4168,3370,32767,22036,65535,65535,65535,65535,65535,65535,65535,65535,65535,1456,0,0,0,67,0,1,0,0,0,0,0,0
1684359041.663319,4169,3371,32767,22013,65535,65535,65535,65535,65535,65535,65535,65535,65535,1405,0,0,0,67,0,1,0,0,0,0,0,0
1684359041.8294103,4170,3371,32767,21913,65535,65535,65535,65535,65535,65535,65535,65535,65535,1308,0,0,0,67,0,1,0,0,0,0,0,0
1684359041.8301058,4170,3372,32767,22096,65535,65535,65535,65535,65535,65535,65535,65535,65535,1393,0,0,0,67,0,1,0,0,0,0,0,0
1684359042.0430386,4171,3372,32767,22035,65535,65535,65535,65535,65535,65535,65535,65535,65535,1320,0,0,0,67,0,1,0,0,0,0,0,0
1684359042.0787728,4171,3372,32767,22035,65535,65535,65535,65535,65535,65535,65535,65535,65535,1320,0,0,0,67,0,1,0,0,0,0,0,0
1684359042.1395526,4171,3372,32767,22252,65535,65535,65535,65535,65535,65535,65535,65535,65535,1348,0,0,0,67,0,1,0,0,0,0,0,0
1684359042.3920937,4172,3373,32767,22156,65535,65535,65535,65535,65535,65535,65535,65535,65535,1339,0,0,0,67,0,1,0,0,0,0,0,0
1684359042.5143054,4172,3373,32767,22038,65535,65535,65535,65535,65535,65535,65535,65535,65535,1219,0,0,0,67,0,1,0,0,0,0,0,0
1684359042.7614899,4173,3374,32767,21996,65535,65535,65535,65535,65535,65535,65535,65535,65535,1095,0,0,0,67,0,1,0,0,0,0,0,0
1684359042.7618518,4173,3374,32767,22215,65535,65535,65535,65535,65535,65535,65535,65535,65535,967,0,0,0,67,0,1,0,0,0,0,0,0
1684359042.9904401,4174,3374,32767,22090,65535,65535,65535,65535,65535,65535,65535,65535,65535,973,0,0,0,67,0,1,0,0,0,0,0,0
1684359043.0871663,4174,3375,32767,22304,65535,65535,65535,65535,65535,65535,65535,65535,65535,936,0,0,0,67,0,1,0,0,0,0,0,0
1684359043.3389273,4174,3375,32767,22373,65535,65535,65535,65535,65535,65535,65535,65535,65535,637,0,0,0,67,0,1,0,0,0,0,0,0
1684359043.4660864,4175,3375,32767,22229,65535,65535,65535,65535,65535,65535,65535,65535,65535,642,0,0,0,67,0,1,0,0,0,0,0,0
1684359043.703371,4175,3375,32767,22428,65535,65535,65535,65535,65535,65535,65535,65535,65535,624,0,0,0,67,0,1,0,0,0,0,0,0
1684359043.8151069,4175,3376,32767,22392,65535,65535,65535,65535,65535,65535,65535,65535,65535,651,0,0,0,67,0,1,0,0,0,0,0,0
1684359044.0536878,4175,3376,32767,22350,65535,65535,65535,65535,65535,65535,65535,65535,65535,741,0,0,0,67,0,1,0,0,0,0,0,0
1684359044.054283,4176,3376,32767,21841,65535,65535,65535,65535,65535,65535,65535,65535,65535,613,0,0,0,67,0,1,0,0,0,0,0,0
1684359044.1894033,4176,3376,32767,22329,65535,65535,65535,65535,65535,65535,65535,65535,65535,746,0,0,0,67,0,1,0,0,0,0,0,0
1684359044.297973,4176,3376,32767,22333,65535,65535,65535,65535,65535,65535,65535,65535,65535,740,0,0,0,67,0,1,0,0,0,0,0,0
1684359044.403804,4176,3377,32767,22110,65535,65535,65535,65535,65535,65535,65535,65535,65535,738,0,0,0,67,0,1,0,0,0,0,0,0
1684359044.663253,4177,3377,32767,22133,65535,65535,65535,65535,65535,65535,65535,65535,65535,939,0,0,0,67,0,1,0,0,0,0,0,0
1684359044.6636567,4177,3377,32767,21997,65535,65535,65535,65535,65535,65535,65535,65535,65535,990,0,0,0,67,0,1,0,0,0,0,0,0
1684359044.8991058,4178,3378,32767,21905,65535,65535,65535,65535,65535,65535,65535,65535,65535,1465,0,0,0,67,0,1,0,0,0,0,0,0
1684359045.008812,4178,3378,32767,21842,65535,65535,65535,65535,65535,65535,65535,65535,65535,1706,0,0,0,67,0,1,0,0,0,0,0,0
1684359045.009165,4179,3379,32767,21947,65535,65535,65535,65535,65535,65535,65535,65535,65535,1512,0,0,0,67,0,1,0,0,0,0,0,0
1684359045.2425516,4179,3379,32767,22298,65535,65535,65535,65535,65535,65535,65535,65535,65535,1120,0,0,0,67,0,1,0,0,0,0,0,0
1684359045.3523312,4180,3379,32767,22065,65535,65535,65535,65535,65535,65535,65535,65535,65535,987,0,0,0,67,0,1,0,0,0,0,0,0
1684359045.6140332,4180,3380,32767,21999,65535,65535,65535,65535,65535,65535,65535,65535,65535,817,0,0,0,67,0,1,0,0,0,0,0,0
1684359045.614482,4180,3380,32767,22163,65535,65535,65535,65535,65535,65535,65535,65535,65535,878,0,0,0,67,0,1,0,0,0,0,0,0
1684359045.9326122,4181,3380,32767,22245,65535,65535,65535,65535,65535,65535,65535,65535,65535,768,0,0,0,67,0,1,0,0,0,0,0,0
1684359045.9330442,4181,3380,32767,22275,65535,65535,65535,65535,65535,65535,65535,65535,65535,647,0,0,0,67,0,1,0,0,0,0,0,0
1684359046.3300543,4181,3381,32767,22197,65535,65535,65535,65535,65535,65535,65535,65535,65535,458,0,0,0,67,0,1,0,0,0,0,0,0
1684359046.3304124,4181,3381,32767,22197,65535,65535,65535,65535,65535,65535,65535,65535,65535,458,0,0,0,67,0,1,0,0,0,0,0,0
1684359046.406716,4182,3381,32767,22605,65535,65535,65535,65535,65535,65535,65535,65535,65535,432,0,0,0,67,0,1,0,0,0,0,0,0
1684359046.6815832,4182,3381,32767,22461,65535,65535,65535,65535,65535,65535,65535,65535,65535,416,0,0,0,67,0,1,0,0,0,0,0,0
1684359046.681949,4182,3381,32767,22215,65535,65535,65535,65535,65535,65535,65535,65535,65535,329,0,0,0,67,0,1,0,0,0,0,0,0
1684359046.9207501,4182,3381,32767,22409,65535,65535,65535,65535,65535,65535,65535,65535,65535,268,0,0,0,67,0,1,0,0,0,0,0,0
1684359047.1539018,4182,3381,32767,22444,65535,65535,65535,65535,65535,65535,65535,65535,65535,280,0,0,0,67,0,1,0,0,0,0,0,0
1684359047.2114315,4182,3382,32767,22413,65535,65535,65535,65535,65535,65535,65535,65535,65535,288,0,0,0,67,0,1,0,0,0,0,0,0
1684359047.2880192,4183,3382,32767,22159,65535,65535,65535,65535,65535,65535,65535,65535,65535,311,0,0,0,67,0,1,0,0,0,0,0,0
1684359047.5331576,4183,3382,32767,22456,65535,65535,65535,65535,65535,65535,65535,65535,65535,344,0,0,0,67,0,1,0,0,0,0,0,0
1684359047.5811827,4183,3382,32767,22270,65535,65535,65535,65535,65535,65535,65535,65535,65535,336,0,0,0,67,0,1,0,0,0,0,0,0
1684359047.8393312,4183,3382,32767,22107,65535,65535,65535,65535,65535,65535,65535,65535,65535,303,0,0,0,67,0,1,0,0,0,0,0,0
1684359047.8398063,4183,3382,32767,22352,65535,65535,65535,65535,65535,65535,65535,65535,65535,385,0,0,0,67,0,1,0,0,0,0,0,0
1684359048.2448802,4184,3382,32767,22190,65535,65535,65535,65535,65535,65535,65535,65535,65535,329,0,0,0,67,0,1,0,0,0,0,0,0
1684359048.2453258,4184,3382,32767,22190,65535,65535,65535,65535,65535,65535,65535,65535,65535,329,0,0,0,67,0,1,0,0,0,0,0,0
1684359048.245696,4184,3382,32767,22212,65535,65535,65535,65535,65535,65535,65535,65535,65535,311,0,0,0,67,0,1,0,0,0,0,0,0
1684359048.5566,4184,3383,32767,22132,65535,65535,65535,65535,65535,65535,65535,65535,65535,220,0,0,0,67,0,1,0,0,0,0,0,0
1684359048.5575962,4184,3383,32767,22319,65535,65535,65535,65535,65535,65535,65535,65535,65535,313,0,0,0,67,0,1,0,0,0,0,0,0
1684359048.7575622,4184,3383,32767,22261,65535,65535,65535,65535,65535,65535,65535,65535,65535,368,0,0,0,67,0,1,0,0,0,0,0,0
1684359048.8157547,4184,3383,32767,22345,65535,65535,65535,65535,65535,65535,65535,65535,65535,290,0,0,0,67,0,1,0,0,0,0,0,0
1684359049.1762772,4184,3383,32767,22435,65535,65535,65535,65535,65535,65535,65535,65535,65535,295,0,0,0,67,0,1,0,0,0,0,0,0
1684359049.1769378,4184,3383,32767,22201,65535,65535,65535,65535,65535,65535,65535,65535,65535,245,0,0,0,67,0,1,0,0,0,0,0,0
1684359049.43671,4184,3383,32767,22279,65535,65535,65535,65535,65535,65535,65535,65535,65535,243,0,0,0,67,0,1,0,0,0,0,0,0
1684359049.4372308,4184,3383,32767,22279,65535,65535,65535,65535,65535,65535,65535,65535,65535,243,0,0,0,67,0,1,0,0,0,0,0,0
1684359049.5432873,4185,3383,32767,22295,65535,65535,65535,65535,65535,65535,65535,65535,65535,295,0,0,0,67,0,1,0,0,0,0,0,0
1684359049.7530727,4185,3383,32767,22425,65535,65535,65535,65535,65535,65535,65535,65535,65535,379,0,0,0,67,0,1,0,0,0,0,0,0
1684359049.753582,4185,3383,32767,22442,65535,65535,65535,65535,65535,65535,65535,65535,65535,355,0,0,0,67,0,1,0,0,0,0,0,0
1684359050.009021,4185,3384,32767,22355,65535,65535,65535,65535,65535,65535,65535,65535,65535,382,0,0,0,67,0,1,0,0,0,0,0,0
1684359050.2485793,4185,3384,32767,22355,65535,65535,65535,65535,65535,65535,65535,65535,65535,382,0,0,0,67,0,1,0,0,0,0,0,0
1684359050.249036,4185,3384,32767,22285,65535,65535,65535,65535,65535,65535,65535,65535,65535,461,0,0,0,67,0,1,0,0,0,0,0,0
1684359050.496642,4185,3384,32767,22485,65535,65535,65535,65535,65535,65535,65535,65535,65535,519,0,0,0,67,0,1,0,0,0,0,0,0
1684359050.9331503,4186,3384,32767,22142,65535,65535,65535,65535,65535,65535,65535,65535,65535,564,0,0,0,67,0,1,0,0,0,0,0,0
1684359050.933618,4186,3384,32767,21995,65535,65535,65535,65535,65535,65535,65535,65535,65535,527,0,0,0,67,0,1,0,0,0,0,0,0
1684359051.0656993,4186,3385,32767,22559,65535,65535,65535,65535,65535,65535,65535,65535,65535,673,0,0,0,67,0,1,0,0,0,0,0,0
1684359051.3164258,4187,3385,32767,22382,65535,65535,65535,65535,65535,65535,65535,65535,65535,626,0,0,0,67,0,1,0,0,0,0,0,0
1684359051.3168423,4187,3385,32767,22318,65535,65535,65535,65535,65535,65535,65535,65535,65535,615,0,0,0,67,0,1,0,0,0,0,0,0
1684359051.5517812,4187,3385,32767,22398,65535,65535,65535,65535,65535,65535,65535,65535,65535,565,0,0,0,67,0,1,0,0,0,0,0,0
1684359051.5521998,4187,3385,32767,22202,65535,65535,65535,65535,65535,65535,65535,65535,65535,568,0,0,0,67,0,1,0,0,0,0,0,0
1684359051.602423,4187,3386,32767,22341,65535,65535,65535,65535,65535,65535,65535,65535,65535,656,0,0,0,67,0,1,0,0,0,0,0,0
1684359051.8856766,4188,3386,32767,21969,65535,65535,65535,65535,65535,65535,65535,65535,65535,619,0,0,0,67,0,1,0,0,0,0,0,0
1684359051.8860257,4188,3386,32767,22135,65535,65535,65535,65535,65535,65535,65535,65535,65535,1079,0,0,0,67,0,1,0,0,0,0,0,0
1684359052.1305768,4188,3386,32767,22107,65535,65535,65535,65535,65535,65535,65535,65535,65535,1238,0,0,0,67,0,1,0,0,0,0,0,0
1684359052.2671707,4189,3387,32767,21901,65535,65535,65535,65535,65535,65535,65535,65535,65535,1086,0,0,0,67,0,1,0,0,0,0,0,0
1684359052.4933438,4190,3387,32767,21747,65535,65535,65535,65535,65535,65535,65535,65535,65535,907,0,0,0,67,0,1,0,0,0,0,0,0
1684359052.494024,4190,3387,32767,21747,65535,65535,65535,65535,65535,65535,65535,65535,65535,907,0,0,0,67,0,1,0,0,0,0,0,0
1684359052.7471514,4191,3388,32767,22002,65535,65535,65535,65535,65535,65535,65535,65535,65535,1219,0,0,0,67,0,1,0,0,0,0,0,0
1684359052.8426428,4191,3388,32767,21959,65535,65535,65535,65535,65535,65535,65535,65535,65535,1120,0,0,0,67,0,1,0,0,0,0,0,0
1684359052.8510482,4191,3389,32767,22101,65535,65535,65535,65535,65535,65535,65535,65535,65535,1078,0,0,0,67,0,1,0,0,0,0,0,0
1684359053.081642,4192,3389,32767,21941,65535,65535,65535,65535,65535,65535,65535,65535,65535,913,0,0,0,67,0,1,0,0,0,0,0,0
1684359053.173665,4192,3389,32767,22224,65535,65535,65535,65535,65535,65535,65535,65535,65535,875,0,0,0,67,0,1,0,0,0,0,0,0
1684359053.4591513,4192,3390,32767,22261,65535,65535,65535,65535,65535,65535,65535,65535,65535,745,0,0,0,67,0,1,0,0,0,0,0,0
1684359053.4595225,4193,3390,32767,22030,65535,65535,65535,65535,65535,65535,65535,65535,65535,488,0,0,0,67,0,1,0,0,0,0,0,0
1684359054.1733382,4193,3390,32767,22286,65535,65535,65535,65535,65535,65535,65535,65535,65535,370,0,0,0,67,0,1,0,0,0,0,0,0
1684359054.1738315,4193,3390,32767,22392,65535,65535,65535,65535,65535,65535,65535,65535,65535,277,0,0,0,67,0,1,0,0,0,0,0,0
1684359054.4080958,4193,3390,32767,22362,65535,65535,65535,65535,65535,65535,65535,65535,65535,231,0,0,0,67,0,1,0,0,0,0,0,0
1684359054.4496062,4194,3390,32767,22444,65535,65535,65535,65535,65535,65535,65535,65535,65535,322,0,0,0,67,0,1,0,0,0,0,0,0
1684359054.6512914,4194,3391,32767,22436,65535,65535,65535,65535,65535,65535,65535,65535,65535,364,0,0,0,67,0,1,0,0,0,0,0,0
1684359054.7875197,4194,3391,32767,22499,65535,65535,65535,65535,65535,65535,65535,65535,65535,405,0,0,0,67,0,1,0,0,0,0,0,0
1684359055.3629987,4194,3391,32767,22558,65535,65535,65535,65535,65535,65535,65535,65535,65535,97,0,0,0,67,0,1,0,0,0,0,0,0
1684359055.4044678,4194,3391,32767,22558,65535,65535,65535,65535,65535,65535,65535,65535,65535,97,0,0,0,67,0,1,0,0,0,0,0,0
1684359055.6057608,4194,3391,32767,22409,65535,65535,65535,65535,65535,65535,65535,65535,65535,20,0,0,0,67,0,1,0,0,0,0,0,0
1684359055.8415575,4194,3391,32767,22681,65535,65535,65535,65535,65535,65535,65535,65535,65535,31,0,0,0,67,0,1,0,0,0,0,0,0
1684359055.84217,4194,3391,32767,22613,65535,65535,65535,65535,65535,65535,65535,65535,65535,22,0,0,0,67,0,1,0,0,0,0,0,0
1684359056.0375652,4194,3391,32767,22693,65535,65535,65535,65535,65535,65535,65535,65535,65535,34,0,0,0,67,0,1,0,0,0,0,0,0
1684359056.8622546,4195,3391,32767,22458,65535,65535,65535,65535,65535,65535,65535,65535,65535,171,0,0,0,67,0,1,0,0,0,0,0,0
1684359057.0914354,4195,3391,32767,22686,65535,65535,65535,65535,65535,65535,65535,65535,65535,254,0,0,0,67,0,1,0,0,0,0,0,0
1684359057.1346755,4195,3391,32767,22512,65535,65535,65535,65535,65535,65535,65535,65535,65535,342,0,0,0,67,0,1,0,0,0,0,0,0
1684359058.028266,4196,3392,32767,22549,65535,65535,65535,65535,65535,65535,65535,65535,65535,149,0,0,0,67,0,1,0,0,0,0,0,0
1684359058.1336005,4196,3392,32767,22714,65535,65535,65535,65535,65535,65535,65535,65535,65535,44,0,0,0,67,0,1,0,0,0,0,0,0
1684359058.1988273,4196,3392,32767,22607,65535,65535,65535,65535,65535,65535,65535,65535,65535,22,0,0,0,67,0,1,0,0,0,0,0,0
1684359058.3991404,4196,3392,32767,22636,65535,65535,65535,65535,65535,65535,65535,65535,65535,1,0,0,0,67,0,1,0,0,0,0,0,0
1684359059.0840435,4196,3392,32767,22449,65535,65535,65535,65535,65535,65535,65535,65535,65535,85,0,0,0,67,0,1,0,0,0,0,0,0
1684359059.128891,4196,3392,32767,22495,65535,65535,65535,65535,65535,65535,65535,65535,65535,246,0,0,0,67,0,1,0,0,0,0,0,0
1684359059.3886871,4196,3392,32767,22347,65535,65535,65535,65535,65535,65535,65535,65535,65535,347,0,0,0,67,0,1,0,0,0,0,0,0
1684359059.4505033,4196,3392,32767,22244,65535,65535,65535,65535,65535,65535,65535,65535,65535,273,0,0,0,67,0,1,0,0,0,0,0,0
1684359059.7196078,4196,3393,32767,22315,65535,65535,65535,65535,65535,65535,65535,65535,65535,315,0,0,0,67,0,1,0,0,0,0,0,0
1684359060.0690813,4197,3393,32767,22516,65535,65535,65535,65535,65535,65535,65535,65535,65535,448,0,0,0,67,0,1,0,0,0,0,0,0
1684359060.100834,4197,3393,32767,22285,65535,65535,65535,65535,65535,65535,65535,65535,65535,341,0,0,0,67,0,1,0,0,0,0,0,0
1684359060.4551172,4197,3393,32767,22435,65535,65535,65535,65535,65535,65535,65535,65535,65535,466,0,0,0,67,0,1,0,0,0,0,0,0
1684359060.4557586,4197,3393,32767,22165,65535,65535,65535,65535,65535,65535,65535,65535,65535,471,0,0,0,67,0,1,0,0,0,0,0,0
1684359060.6888523,4197,3394,32767,22078,65535,65535,65535,65535,65535,65535,65535,65535,65535,463,0,0,0,67,0,1,0,0,0,0,0,0
1684359060.6892097,4198,3394,32767,22430,65535,65535,65535,65535,65535,65535,65535,65535,65535,564,0,0,0,67,0,1,0,0,0,0,0,0
1684359060.8174572,4198,3394,32767,22324,65535,65535,65535,65535,65535,65535,65535,65535,65535,495,0,0,0,67,0,1,0,0,0,0,0,0
1684359061.0224297,4198,3394,32767,22410,65535,65535,65535,65535,65535,65535,65535,65535,65535,607,0,0,0,67,0,1,0,0,0,0,0,0
1684359061.3053522,4199,3395,32767,22189,65535,65535,65535,65535,65535,65535,65535,65535,65535,653,0,0,0,67,0,1,0,0,0,0,0,0
1684359061.6091704,4199,3395,32767,22298,65535,65535,65535,65535,65535,65535,65535,65535,65535,749,0,0,0,67,0,1,0,0,0,0,0,0
1684359062.0134468,4200,3395,32767,22378,65535,65535,65535,65535,65535,65535,65535,65535,65535,713,0,0,0,67,0,1,0,0,0,0,0,0
1684359062.32206,4201,3396,32767,22153,65535,65535,65535,65535,65535,65535,65535,65535,65535,832,0,0,0,67,0,1,0,0,0,0,0,0
1684359062.5739946,4201,3397,32767,22264,65535,65535,65535,65535,65535,65535,65535,65535,65535,809,0,0,0,67,0,1,0,0,0,0,0,0
1684359063.2823098,4203,3398,32767,22042,65535,65535,65535,65535,65535,65535,65535,65535,65535,966,0,0,0,67,0,1,0,0,0,0,0,0
1684359063.5503993,4204,3399,32767,22228,65535,65535,65535,65535,65535,65535,65535,65535,65535,1050,0,0,0,67,0,1,0,0,0,0,0,0
