timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684359058.3988872,2034083,-79,-82,-1091,138,71,196,251,110,181,5292
1684359058.777218,2034520,-98,-58,-1159,-83,165,156,260,100,179,5291
1684359059.4503322,2035099,-78,-18,-649,-10,-40,136,266,82,181,5290
1684359059.4506943,2035262,-83,-19,-661,18,148,58,270,78,181,5290
1684359059.7194335,2035399,-27,-12,-1205,-300,92,16,267,72,181,5291
1684359059.719816,2035540,-47,-51,-880,75,-31,51,266,69,187,5291
1684359060.0688958,2035720,-46,-29,-832,-199,-62,47,268,68,187,5291
1684359060.348339,2036041,-38,-51,-801,40,36,17,268,60,188,5289
1684359060.4555902,2036119,-28,-12,-708,-48,-17,13,269,63,182,5289
1684359060.6886797,2036359,-22,-22,-1029,40,-125,79,273,58,182,5289
1684359060.6890545,2036419,-28,-19,-917,79,-24,63,273,58,182,5289
1684359060.8172898,2036559,-32,-14,-960,34,128,36,274,57,179,5289
1684359060.927463,2036740,-19,-14,-1077,-158,84,-55,272,59,180,5289
1684359061.022665,2036862,-3,-41,-991,-92,30,-35,269,55,189,5288
1684359061.30512,2037041,26,-46,-997,-1,26,53,267,55,192,5289
1684359061.3055513,2037141,23,-53,-974,57,-53,112,267,51,190,5289
1684359061.609399,2037360,16,-27,-895,-63,-10,56,271,50,186,5289
1684359062.014189,2037699,34,0,-1194,-11,103,7,270,48,189,5290
1684359062.0743833,2037759,34,8,-1060,-42,110,-10,268,45,193,5290
1684359062.0746078,2037883,60,6,-1201,-85,12,-35,265,44,195,5290
1684359062.3223915,2038062,55,-19,-1051,-193,-33,-59,263,46,197,5290
1684359062.3225229,2038183,31,7,-890,-65,-45,-63,265,41,196,5289
1684359062.5741968,2038339,6,-14,-1036,-74,116,-65,267,40,196,5288
1684359062.6057467,2038462,42,-11,-1301,26,69,-43,263,45,198,5288
1684359062.9784079,2038720,64,-42,-1284,-3,57,-27,263,48,201,5288
1684359063.0734522,2038783,51,-43,-1302,-161,30,-37,260,50,201,5288
1684359063.0736566,2038883,2,-43,-662,120,34,5,262,50,203,5288
1684359063.2825205,2039020,81,-62,-1122,22,140,52,259,49,203,5288
1684359063.2826374,2039140,57,-6,-968,-103,-152,67,255,47,204,5288
1684359063.5505922,2039319,25,1,-1043,62,1,27,260,46,206,5288
1684359063.5507023,2039383,52,-1,-1334,48,12,4,262,44,203,5288
1684359063.9248302,2039583,32,-19,-1244,-429,99,-45,258,45,206,5288
1684359063.9891152,2039640,27,-9,-1153,-15,62,-8,258,45,206,5288
1684359064.2639668,2039899,-2,-31,-987,48,87,43,257,42,212,5288
1684359064.3714705,2040020,6,-54,-950,59,71,66,255,44,211,5288
1684359064.716201,2040420,12,-43,-789,-16,35,13,254,40,209,5287
1684359064.9557092,2040540,54,-8,-1133,-650,-46,-43,257,41,210,5287
1684359065.1796777,2040661,66,33,-1067,689,-152,6,256,31,209,5287
1684359065.5632145,2040919,46,-77,-882,-182,34,-1,262,44,205,5287
1684359065.5640678,2041040,30,-78,-708,-61,70,144,259,40,208,5287
1684359065.7422004,2041199,73,-19,-826,118,55,164,257,35,212,5287
1684359066.0433059,2041499,94,-27,-711,24,-92,-66,257,27,210,5287
1684359066.3827746,2041899,123,-9,-1133,-227,3,-159,259,38,209,5285
1684359066.383261,2041919,117,-29,-1204,-126,-1,-146,259,38,209,5285
1684359066.6095123,2042160,113,-47,-1333,27,60,-127,257,43,209,5285
1684359066.6099036,2042262,92,-74,-1083,-17,94,-86,253,43,212,5285
1684359066.7574403,2042420,54,-99,-951,25,55,74,253,46,214,5285
1684359067.064454,2042760,49,-49,-1143,19,1,121,246,45,219,5285
1684359067.3877795,2042919,57,-18,-1156,11,30,90,247,42,221,5286
1684359067.6534824,2043263,43,3,-903,-257,17,-40,245,35,226,5285
1684359067.9115028,2043583,12,-16,-1082,59,33,17,247,29,224,5284
1684359067.986246,2043760,29,-9,-838,-160,93,-95,248,33,224,5284
1684359068.2616324,2043919,143,-34,-1490,96,-11,-111,247,33,224,5284
1684359068.262317,2044083,99,-34,-901,-107,-108,-78,244,38,225,5285
1684359068.5999146,2044420,34,-47,-1081,219,-119,33,249,42,220,5284
1684359069.1042535,2044740,72,-32,-1177,-11,101,52,250,42,218,5283
1684359069.3425667,2044983,12,-22,-1005,89,31,66,248,47,221,5283
1684359069.3429701,2045083,22,-8,-1099,-174,19,-15,246,45,220,5283
1684359069.6608646,2045320,41,-48,-1004,-33,-49,92,248,41,222,5283
1684359069.6613731,2045420,40,-1,-1005,-27,-114,170,248,40,221,5283
1684359069.76905,2045583,-2,-17,-737,-18,-46,176,253,35,218,5283
1684359069.976205,2045740,1,-6,-885,-179,38,104,255,30,215,5283
1684359070.1665735,2045919,50,-9,-1103,40,-12,65,253,16,219,5283
1684359070.3793933,2046083,74,-18,-771,-101,-37,22,253,15,219,5283
1684359070.3799007,2046240,46,-1,-626,149,-113,56,254,11,215,5282
1684359070.6507967,2046399,80,13,-863,-104,-89,-16,257,14,212,5282
1684359071.1125143,2046759,80,0,-1178,-253,4,-132,263,15,203,5281
1684359071.1130667,2046899,63,-56,-1148,166,7,-120,264,14,205,5281
1684359071.489968,2047084,12,-81,-945,-84,107,-64,262,22,205,5281
1684359071.602607,2047240,10,-34,-893,-29,82,-59,262,25,208,5281
1684359071.832513,2047440,-1,-24,-840,-87,-54,-18,257,26,212,5281
1684359071.833295,2047559,2,-40,-984,240,-61,3,259,25,212,5281
1684359072.0706847,2047840,27,-17,-1299,116,-2,-3,260,29,208,5281
1684359072.2032437,2047899,19,-53,-1155,192,-40,4,259,29,211,5281
1684359072.4529188,2048140,-5,-25,-827,-57,24,64,260,34,209,5281
1684359072.4534605,2048240,7,-69,-786,-39,-33,105,258,30,210,5281
1684359072.7980266,2048462,3,-15,-1049,390,-161,189,262,18,205,5281
1684359072.7984834,2048559,-13,-36,-752,-169,43,109,266,18,201,5281
1684359072.8845463,2048740,11,-5,-1091,102,5,41,266,17,205,5280
1684359073.160367,2048883,2,0,-875,-10,-13,-22,264,15,204,5280
1684359073.269911,2049020,9,12,-1085,91,-23,-57,264,17,206,5280
1684359073.4857225,2049159,1,-18,-743,-205,8,-129,265,18,203,5281
1684359073.4864542,2049319,5,-54,-745,-236,-58,-140,265,18,202,5281
1684359073.7499435,2049483,31,-52,-990,-106,-91,-83,264,21,199,5281
1684359073.8124192,2049599,-1,63,-966,496,-81,9,268,19,196,5281
1684359074.226971,2049840,1,-26,-996,-413,118,-248,270,33,191,5280
1684359074.4564111,2050083,-1,-43,-897,86,-28,30,264,33,202,5279
1684359074.598092,2050140,8,-44,-928,-193,28,14,264,33,202,5279
1684359074.5986807,2050262,29,-6,-885,334,-87,80,266,31,204,5279
1684359074.9386568,2050421,13,-14,-743,91,-12,25,267,35,199,5279
1684359075.0721154,2050519,32,47,-889,-57,-78,-93,270,35,194,5279
1684359075.3096585,2050783,37,-34,-959,49,78,-152,271,46,189,5279
1684359075.3645504,2050899,41,-3,-1140,-120,-7,-144,270,50,194,5278
1684359075.653236,2051040,74,-131,-1164,-376,-31,-140,268,52,196,5278
1684359075.6536956,2051183,6,-122,-794,587,74,176,268,52,193,5279
1684359075.8955588,2051360,29,4,-1124,624,158,359,266,50,197,5279
1684359075.8958972,2051462,133,-59,-1663,397,-102,197,261,50,199,5278
1684359076.1297479,2051683,-36,-1,-804,-199,14,103,274,45,191,5279
1684359076.2616081,2051760,9,-53,-1161,53,223,128,273,35,190,5278
1684359076.2620318,2051899,18,24,-1349,150,126,111,270,36,196,5277
1684359076.5024164,2052062,-8,-12,-1261,-93,72,40,264,29,203,5278
1684359076.6113362,2052240,-72,10,-756,30,153,-44,262,29,202,5277
1684359076.8536608,2052399,-15,-12,-1353,-208,90,-217,260,31,209,5278
1684359076.8540418,2052560,-35,-34,-1139,-37,-154,-155,258,34,211,5278
1684359077.0853055,2052760,-58,-38,-729,4,125,88,260,37,208,5278
1684359077.217768,2052898,13,-13,-1523,-274,-141,53,258,34,209,5278
1684359077.453494,2053085,-89,-43,-918,411,-109,33,264,30,204,5277
1684359077.4540129,2053240,-27,-94,-898,-269,101,20,266,35,197,5277
1684359077.691081,2053440,-42,20,-1016,543,-110,170,265,32,202,5277
1684359077.7442827,2053559,-66,-48,-614,219,-63,125,267,26,196,5277
1684359078.0383747,2053799,-24,53,-984,289,-131,174,271,19,195,5278
1684359078.1048844,2053885,-65,-15,-739,281,-96,90,273,13,193,5278
1684359078.5155523,2054099,-40,-3,-821,-15,61,-13,278,17,188,5278
1684359078.5159638,2054219,-31,4,-984,129,-23,-30,275,17,190,5278
1684359078.7436986,2054460,-59,-15,-728,-50,5,-78,275,21,189,5277
1684359078.74446,2054559,-57,-26,-830,-63,-36,-66,276,21,190,5278
1684359079.173469,2054899,-54,-44,-894,-95,27,-57,276,25,186,5277
1684359079.4701042,2055140,-48,7,-988,-58,9,-64,274,25,187,5278
1684359079.4704804,2055259,-50,-45,-971,33,5,-81,276,30,187,5278
1684359079.8535168,2055499,-62,-72,-810,98,-40,29,275,32,190,5278
1684359079.8539522,2055583,-51,-89,-929,-197,-57,98,274,30,188,5277
1684359079.956776,2055760,-84,-15,-879,180,156,189,276,24,187,5277
1684359080.2811968,2055899,-64,0,-971,371,56,81,273,21,192,5278
1684359080.3469112,2056060,-76,-24,-806,-470,72,-77,272,25,193,5278
1684359080.6274176,2056199,-53,3,-762,-7,-21,-66,269,21,196,5277
1684359080.628573,2056340,-34,-44,-950,97,-14,-48,271,18,196,5277
1684359080.8729348,2056485,-41,-49,-912,31,-52,-15,273,24,194,5277
1684359081.0037532,2056640,-42,19,-783,-165,-6,-16,273,25,194,5277
1684359081.200394,2056899,-13,-19,-1039,71,48,-16,273,20,193,5277
1684359081.438361,2057140,4,18,-1020,121,-60,-27,272,22,193,5276
1684359081.5930796,2057359,29,-26,-1006,-71,16,-58,273,30,191,5276
1684359081.813944,2057519,69,-44,-1213,-143,-35,-13,271,31,194,5277
1684359081.8143332,2057659,29,-62,-1028,50,-7,55,271,29,192,5276
1684359082.0547116,2057885,23,28,-1037,77,126,17,271,21,194,5276
1684359082.196739,2057919,14,12,-953,183,108,13,271,21,194,5276
1684359082.4285767,2058099,58,-29,-1143,-54,22,-109,266,25,200,5276
1684359082.4289742,2058160,60,-24,-1400,-106,-33,-129,266,29,202,5276
1684359082.5063586,2058285,46,-14,-1316,15,-13,-113,267,31,201,5275
1684359082.7722135,2058440,0,-33,-766,484,134,-49,266,32,199,5275
1684359082.7726088,2058540,-5,-115,-653,-277,116,-60,265,36,203,5276
1684359083.0083754,2058720,16,-54,-897,59,-56,130,260,38,206,5275
1684359083.1482897,2058783,34,-58,-1028,-30,-38,130,262,35,204,5275
1684359083.1512084,2058920,-4,-23,-949,195,-42,145,262,32,206,5276
1684359083.3844445,2059060,0,-22,-1093,-48,99,38,265,33,204,5277
1684359083.5016801,2059183,18,-17,-1342,172,101,27,263,31,206,5276
1684359083.7078917,2059360,-13,-31,-1106,-217,167,-91,258,32,212,5276
1684359083.7082746,2059420,7,-40,-1112,-224,107,-77,258,32,212,5276
1684359084.0631127,2059686,-67,-59,-583,70,32,94,255,31,216,5275
1684359084.1049654,2059799,-24,-37,-880,-96,23,109,253,32,215,5275
1684359084.4359667,2060060,10,3,-1160,29,-3,20,254,26,216,5275
1684359084.5316825,2060199,24,-30,-1161,-9,-34,-48,257,26,217,5275
1684359084.8216734,2060299,-14,-33,-902,-186,-6,-68,254,26,213,5275
1684359084.8222644,2060440,25,-35,-1127,-90,49,-50,256,26,213,5275
1684359085.0655932,2060620,-8,-73,-870,154,-31,42,253,23,217,5274
1684359085.1571002,2060685,-9,-56,-856,-26,-22,55,256,27,216,5273
1684359085.3910468,2060940,-6,-21,-916,65,37,44,257,25,216,5274
1684359085.3915224,2061085,43,-27,-1201,-127,51,-1,255,24,213,5274
1684359085.6407318,2061241,19,-29,-993,7,9,10,254,20,215,5274
1684359085.7687206,2061340,36,-46,-999,-52,-9,14,255,23,216,5273
1684359086.0115027,2061499,12,-39,-795,64,-46,25,256,23,215,5273
1684359086.0121915,2061599,36,-41,-903,35,-20,42,256,23,214,5274
1684359086.1193316,2061720,28,-28,-872,-159,-70,29,258,21,214,5273
1684359086.3474517,2061885,24,-28,-819,180,-10,43,258,18,211,5273
1684359086.3481405,2061999,26,-1,-867,-74,-35,-10,259,17,210,5273
1684359086.599501,2062160,32,1,-913,84,50,-43,260,19,212,5274
1684359086.7267494,2062285,40,-35,-981,-53,54,-75,261,21,212,5274
1684359087.0439556,2062499,55,-28,-978,-57,22,-24,257,26,210,5273
1684359087.0521913,2062599,59,-40,-992,82,-4,2,258,24,214,5273
1684359087.2086394,2062719,39,-24,-902,0,-11,1,256,24,212,5273
1684359087.4386659,2062899,56,-18,-1223,69,-28,-18,256,22,213,5273
1684359087.4390993,2063040,39,-28,-1286,163,15,-43,255,25,213,5274
1684359087.682816,2063199,21,-29,-1040,-176,132,-76,256,32,212,5274
1684359087.7550113,2063383,21,-64,-1102,-168,52,-34,252,27,219,5274
1684359088.038161,2063540,12,-57,-880,186,-56,116,251,26,220,5274
1684359088.039258,2063698,23,-29,-962,80,-53,80,252,27,219,5273
1684359088.3755436,2063940,16,-35,-1010,-22,-65,-27,253,24,215,5273
1684359088.3760953,2064040,28,-14,-1048,47,19,-76,255,25,216,5273
1684359088.638454,2064220,40,-9,-1022,-141,43,-63,254,29,215,5273
1684359088.7315671,2064359,33,-86,-760,-145,43,-63,252,29,219,5273
1684359088.8915737,2064583,27,-76,-919,-207,-36,146,253,29,220,5273
1684359088.978987,2064699,27,-55,-920,320,-25,291,252,23,219,5272
1684359089.2964005,2064899,41,20,-1062,261,-86,117,256,17,217,5272
1684359089.3919654,2065140,15,0,-1022,-126,51,-111,256,17,213,5272
1684359089.677807,2065420,5,-10,-1320,-61,50,-73,254,17,220,5272
1684359089.9143152,2065599,-22,-45,-901,-85,73,-48,251,20,220,5272
1684359090.0629597,2065720,-17,-46,-976,144,17,44,251,20,222,5273
1684359090.3033068,2065919,-8,-30,-967,-27,-19,71,248,22,223,5273
1684359090.3037798,2066019,7,2,-1064,-60,-23,49,247,21,224,5272
1684359090.547605,2066220,12,-50,-936,20,-17,10,249,14,222,5271
1684359090.6179888,2066299,31,5,-1199,92,-57,10,251,17,222,5271
1684359090.893167,2066599,29,-15,-1140,-97,19,-71,252,22,221,5271
1684359091.0247288,2066740,-10,-19,-605,-172,47,-49,253,21,222,5271
1684359091.2590477,2066940,16,-53,-696,71,-110,59,249,21,224,5271
1684359091.3270116,2067040,30,-37,-880,135,-119,77,249,22,226,5271
1684359091.5497015,2067183,70,-19,-943,111,-51,117,254,24,217,5271
1684359091.5498192,2067320,58,36,-933,-232,-48,37,254,21,216,5272
1684359091.8281384,2067520,72,-9,-946,-260,60,-17,256,14,215,5271
1684359091.9723084,2067620,59,-6,-854,173,-41,18,254,14,214,5271
1684359091.9725606,2067759,76,-23,-890,-118,-16,-36,256,11,213,5271
1684359092.213501,2067920,53,-32,-889,-122,-46,-61,257,11,215,5271
1684359092.2136219,2068019,65,-24,-907,-7,21,-62,257,10,214,5271
1684359092.4334524,2068160,104,-54,-1140,-135,17,-40,258,12,213,5271
1684359092.4335692,2068259,53,-17,-999,-78,-80,-41,258,13,216,5272
1684359092.9368532,2068499,77,-32,-1102,-130,101,-67,257,15,214,5272
1684359092.9369674,2068519,84,-24,-1121,-164,101,-71,257,15,214,5272
1684359092.9370782,2068640,121,-41,-1371,15,45,-49,255,20,216,5272
1684359093.193966,2068841,111,-33,-1071,-21,-70,71,253,22,218,5272
1684359093.1941574,2068899,104,-63,-1031,166,-92,118,252,15,220,5272
1684359093.4385343,2069099,83,-20,-882,207,-9,123,257,14,215,5271
1684359093.4386559,2069159,97,-24,-1017,141,7,95,256,14,215,5271
1684359093.4771676,2069285,97,15,-1065,-19,-3,40,256,14,215,5271
1684359093.756208,2069440,76,-30,-1065,-197,-30,-63,254,10,214,5270
1684359093.756384,2069520,59,7,-1006,-190,48,-81,255,10,214,5270
1684359094.0054657,2069699,97,-4,-1033,95,107,-99,256,14,214,5270
1684359094.005683,2069798,80,-45,-914,-254,33,-131,253,17,220,5270
1684359094.1454222,2069885,76,-42,-940,-133,-31,-74,251,17,219,5269
1684359094.3945467,2070041,62,-23,-1010,76,-51,14,250,18,221,5269
1684359094.4674122,2070099,69,-44,-1005,220,-42,16,252,18,218,5269
1684359094.7277963,2070285,52,-21,-984,10,28,-16,254,22,218,5269
1684359094.728199,2070319,44,-38,-927,-17,54,-28,254,22,218,5269
1684359094.8714678,2070419,40,-23,-998,72,87,-20,254,22,219,5269
1684359095.0571456,2070583,78,-44,-1181,3,50,-27,251,21,222,5269
1684359095.1016312,2070620,75,-40,-1063,5,31,-9,251,21,222,5269
1684359095.2031708,2070759,26,-7,-926,55,-37,-7,250,25,223,5270
1684359095.439101,2070920,54,-25,-1006,-18,-18,-70,252,28,220,5270
1684359095.4394825,2071085,51,-20,-1127,-66,-85,-68,250,29,218,5270
1684359095.815839,2071199,19,-12,-1000,-71,2,-69,253,30,217,5270
1684359095.8161926,2071319,38,-47,-1119,-9,125,-62,251,29,217,5270
1684359096.1333885,2071485,32,-61,-1215,121,36,41,248,33,221,5269
1684359096.134422,2071599,6,-43,-534,-59,94,68,246,33,223,5269
1684359096.3249633,2072099,48,-1,-771,167,-97,77,253,26,216,5269
1684359096.3409588,2072219,62,-1,-895,-131,-68,-1,255,23,215,5269
1684359096.615961,2072399,70,-9,-1076,-8,20,-64,259,22,210,5268
1684359096.739659,2072460,74,-20,-1090,-13,16,-82,257,24,213,5268
1684359096.7400475,2072583,53,-14,-1053,-18,45,-103,257,25,211,5268
1684359096.9783535,2072740,56,-44,-977,-14,145,-95,258,27,213,5267
1684359097.08055,2072841,84,-56,-1145,-139,3,-95,254,30,215,5267
1684359097.3308072,2073060,41,-46,-900,-6,-33,18,255,28,217,5267
1684359097.4625988,2073085,36,-28,-775,77,-27,35,255,28,217,5267
1684359097.4629793,2073220,63,-39,-1143,-140,3,55,254,30,216,5267
1684359097.7016935,2073360,62,-4,-1000,-49,-12,23,254,27,216,5267
1684359097.8085392,2073485,57,-26,-974,202,33,-5,255,26,218,5267
1684359097.9427125,2073660,77,-25,-1140,-227,16,-129,253,34,217,5266
1684359098.0404398,2073720,83,-11,-1064,-37,28,-96,253,34,217,5266
1684359098.0407941,2073840,83,-14,-987,-108,-19,-97,251,36,219,5266
1684359098.4143515,2073999,77,-23,-883,-43,-51,-60,253,35,218,5266
1684359098.4150844,2074099,64,-35,-905,55,-16,-45,251,37,215,5266
1684359098.6483517,2074286,65,-52,-970,-84,59,-39,253,39,214,5266
1684359098.7621057,2074359,83,-40,-1076,45,3,0,254,40,215,5266
1684359098.7624865,2074486,63,-25,-1169,16,26,16,253,40,218,5267
1684359098.9925303,2074620,79,-25,-1183,-186,65,-47,251,41,215,5267
1684359099.085556,2074740,70,-26,-1169,62,32,-51,251,39,219,5267
1684359099.3933127,2074919,74,-25,-1202,101,33,-71,249,42,225,5267
1684359099.449076,2074983,74,-43,-1120,180,10,-66,248,44,221,5266
1684359099.8461952,2075241,65,-55,-984,-97,-10,23,247,52,223,5265
1684359099.8466098,2075359,63,-46,-1035,121,-3,56,249,49,223,5264
1684359100.0946796,2075486,66,-44,-1018,-35,-31,53,248,48,225,5265
1684359100.0950675,2075619,59,-19,-872,86,-13,67,247,46,221,5265
1684359100.4197235,2075886,44,-22,-1071,-62,-43,42,251,45,218,5264
1684359100.5344374,2076019,49,-44,-913,-95,111,14,252,43,217,5264
1684359100.8152258,2076160,75,-19,-963,-49,-5,37,247,40,221,5264
1684359100.8155975,2076319,77,-7,-1031,-43,-116,29,248,36,221,5265
1684359101.0392528,2076485,54,-42,-838,102,-13,48,252,36,214,5264
1684359101.0396044,2076598,58,-40,-871,-9,27,41,253,37,214,5264
1684359101.3853154,2076841,56,-41,-961,63,-22,38,252,32,217,5264
1684359101.3857698,2076899,65,10,-1012,-10,8,1,258,35,216,5264
1684359101.431499,2077059,73,-13,-815,-53,113,-65,252,36,216,5264
1684359101.7551908,2077219,96,-23,-936,-69,-117,-21,252,37,217,5264
1684359101.7555583,2077420,71,-15,-829,146,-5,23,255,35,214,5264
1684359101.9908519,2077559,68,-2,-883,-105,-29,-37,257,38,212,5263
1684359102.0880132,2077720,108,-33,-1165,99,32,-56,258,38,213,5263
1684359102.3388453,2077899,106,-66,-1030,-147,20,-42,256,43,214,5263
1684359102.3393006,2078060,78,-2,-1050,-13,58,135,256,35,216,5263
1684359102.5786495,2078240,80,-35,-892,8,63,72,253,36,215,5263
1684359102.7107174,2078383,107,0,-1082,2,-30,20,252,34,217,5262
1684359102.9442596,2078583,90,-27,-884,-127,5,-36,253,34,216,5263
1684359102.9452856,2078740,65,-59,-979,99,-41,-19,251,28,216,5263
1684359103.185031,2078920,85,-53,-1098,-11,62,5,255,33,215,5263
1684359103.2211988,2079019,85,-41,-1053,-122,11,18,253,37,217,5263
1684359103.5244784,2079260,75,-37,-761,40,-23,68,251,32,219,5262
1684359103.659852,2079299,78,-18,-854,42,-59,67,251,32,219,5262
1684359103.6603148,2079459,20,12,-886,103,-26,-6,254,32,214,5262
1684359103.9765224,2079599,56,-8,-1125,-156,126,-109,253,34,215,5262
1684359104.1116068,2079759,79,-31,-850,-180,1,-134,249,34,220,5262
1684359104.4002128,2080040,62,-61,-933,-59,-26,-45,249,37,221,5262
1684359104.691279,2080241,65,-61,-1026,16,-3,77,251,38,217,5261
1684359104.6916618,2080319,74,-42,-1058,9,-5,88,252,38,219,5261
1684359104.9334786,2080560,66,0,-1075,-47,62,34,254,37,218,5261
1684359105.0206184,2080620,64,2,-1100,-26,66,3,254,37,218,5260
1684359105.297399,2080920,44,-44,-1094,94,94,-103,251,35,224,5260
1684359105.4084818,2081059,36,-27,-1220,-108,46,-97,245,40,225,5260
1684359105.6620357,2081220,42,-64,-1134,-15,82,-49,243,42,227,5260
1684359105.6623876,2081360,54,-104,-906,-96,50,31,239,43,231,5260
1684359105.8885145,2081519,73,-42,-1133,68,-162,149,239,43,232,5260
1684359106.0347953,2081640,48,-29,-952,244,-15,145,240,38,231,5261
1684359106.2557383,2081899,107,-12,-943,-59,-36,27,244,36,228,5261
1684359106.2561595,2081940,107,-19,-885,-27,-35,22,244,36,228,5261
1684359106.3527822,2082086,124,-16,-858,-2,-58,7,243,34,231,5261
1684359106.5911233,2082240,117,-52,-850,49,-130,11,244,32,227,5260
1684359106.591492,2082399,89,-48,-687,10,-4,10,249,32,223,5260
1684359106.8341844,2082519,124,-32,-991,-295,-5,-25,249,32,218,5260
1684359106.9743097,2082659,114,-27,-931,162,1,16,252,29,220,5260
1684359107.2052763,2082899,105,-32,-1025,38,86,-9,249,28,220,5260
1684359107.2056196,2082960,103,-38,-966,88,110,14,249,30,222,5260
1684359107.4651024,2083199,105,-27,-1138,-199,-44,6,246,32,223,5259
1684359107.6925738,2083420,123,-67,-1081,46,87,-46,248,27,221,5259
1684359107.7963014,2083540,134,-27,-1302,13,22,-42,247,30,225,5259
1684359107.9243224,2083685,117,-41,-991,-125,-15,-1,243,29,228,5259
1684359108.1583567,2083899,103,-24,-592,137,94,38,244,28,229,5259
1684359108.158812,2083940,97,-4,-756,280,98,45,244,28,229,5259
1684359108.5096698,2084120,114,-9,-745,-18,-118,-31,241,30,230,5259
1684359108.5103006,2084183,113,-26,-750,21,-95,-54,243,30,230,5259
1684359108.511044,2084319,146,-19,-1064,11,-21,-72,245,32,227,5259
1684359108.8715844,2084460,144,-26,-1156,-117,-24,-85,248,35,223,5259
1684359108.8720248,2084583,123,-36,-1021,72,34,-33,248,34,223,5259
1684359109.11896,2084759,122,-32,-1144,-46,58,-37,245,37,226,5259
