timestamp,airspeed,groundspeed,alt,climb,heading,throttle
1684359030.155171,20.01812744140625,18.788902282714844,413.0999755859375,-1.5315914154052734,138,23
1684359030.3897052,20.402435302734375,18.89008140563965,412.78997802734375,-1.14408540725708,137,22
1684359030.3900714,20.465906143188477,18.89628791809082,412.739990234375,-1.114208459854126,137,21
1684359030.4913971,20.376222610473633,18.88702392578125,412.54998779296875,-1.0534234046936035,137,21
1684359030.823046,20.606704711914062,18.797521591186523,412.2799987792969,-0.9194156527519226,138,21
1684359031.1008422,20.630239486694336,18.757617950439453,412.0899963378906,-0.32778769731521606,138,21
1684359031.4471135,20.29595375061035,18.660930633544922,411.97998046875,-0.4940696954727173,138,22
1684359031.812134,20.235105514526367,18.58608627319336,411.75,-0.9057844281196594,137,24
1684359032.049459,20.434337615966797,18.499523162841797,411.489990234375,-0.8632841110229492,133,25
1684359032.298696,19.888174057006836,18.42266845703125,411.239990234375,-0.8595883846282959,131,27
1684359032.631287,19.992332458496094,18.41359519958496,410.9499816894531,-1.164000153541565,134,28
1684359032.87601,19.976791381835938,18.47037124633789,410.6499938964844,-1.2124099731445312,134,29
1684359033.1109896,20.107406616210938,18.636499404907227,410.3999938964844,-0.7114011645317078,134,29
1684359033.350609,19.695613861083984,18.617145538330078,410.2699890136719,-1.1150379180908203,133,29
1684359033.487678,19.695613861083984,18.603422164916992,410.1999816894531,-1.2932987213134766,133,31
1684359033.4880154,19.341224670410156,18.59988784790039,410.04998779296875,-1.507053017616272,134,33
1684359033.7194893,19.80356788635254,18.619638442993164,409.8199768066406,-1.688459038734436,135,34
1684359033.8294158,19.80356788635254,18.654020309448242,409.7200012207031,-1.6578882932662964,136,35
1684359033.8297746,20.36338996887207,18.744108200073242,409.5199890136719,-1.3958276510238647,135,34
1684359034.0696185,20.984222412109375,18.827817916870117,409.3899841308594,-1.2361531257629395,134,32
1684359034.0700321,21.01826286315918,18.906230926513672,409.2799987792969,-1.0521976947784424,133,31
1684359034.3136418,20.875919342041016,18.940547943115234,409.1399841308594,-0.8588069081306458,131,27
1684359034.4547038,20.287094116210938,18.852975845336914,408.989990234375,-1.4294910430908203,131,28
1684359034.7551436,20.340312957763672,18.80267906188965,408.72998046875,-1.3187754154205322,133,32
1684359034.7554786,20.591064453125,18.79485511779785,408.67999267578125,-1.3167171478271484,133,33
1684359034.8859441,20.633155822753906,18.791250228881836,408.5099792480469,-1.4008811712265015,134,33
1684359035.1356175,20.735795974731445,18.817245483398438,408.3699951171875,-1.3431968688964844,134,33
1684359035.136109,20.742807388305664,18.84912109375,408.239990234375,-1.2296276092529297,134,33
1684359035.3678956,21.074649810791016,18.939889907836914,408.03997802734375,-0.5545350313186646,134,32
1684359035.3684225,20.91139030456543,18.9744873046875,407.989990234375,-0.3134033977985382,133,31
1684359035.9408975,20.409788131713867,18.911327362060547,407.79998779296875,-0.5615291595458984,133,35
1684359035.9412746,20.706880569458008,18.97443199157715,407.75,-0.3463459610939026,134,36
1684359036.184889,20.74022102355957,18.97994041442871,407.69000244140625,-0.729184627532959,134,36
1684359036.1852305,20.718685150146484,18.989364624023438,407.6300048828125,-0.6311048865318298,133,36
1684359036.4235415,21.11377716064453,19.05157470703125,407.5799865722656,0.20092187821865082,132,34
1684359036.5547733,21.588714599609375,19.052879333496094,407.6099853515625,0.49157434701919556,132,32
1684359036.5550787,21.802589416503906,19.039587020874023,407.6999816894531,0.7826611995697021,133,30
1684359036.7965307,21.42103385925293,19.006256103515625,407.8500061035156,1.0331642627716064,133,29
1684359036.8953223,21.05786895751953,18.9339599609375,408.0199890136719,1.3696061372756958,134,29
1684359037.1349573,21.010578155517578,18.83841323852539,408.3800048828125,1.9356666803359985,137,30
1684359037.135362,21.010578155517578,18.797393798828125,408.5,1.890053391456604,138,30
1684359037.1356678,20.863000869750977,18.720600128173828,408.739990234375,1.8690394163131714,138,30
1684359037.3809211,20.751405715942383,18.639841079711914,408.9599914550781,1.7353487014770508,139,31
1684359037.504752,20.386259078979492,18.548402786254883,409.17999267578125,1.3418653011322021,140,32
1684359037.7504911,20.598388671875,18.511489868164062,409.4100036621094,1.3462114334106445,141,32
1684359037.7507932,20.560691833496094,18.51006317138672,409.489990234375,1.2940497398376465,141,32
1684359037.7510571,20.32990074157715,18.4910945892334,409.6199951171875,0.9253283739089966,142,32
1684359037.9861,20.208175659179688,18.476728439331055,409.72998046875,0.5791957974433899,141,33
1684359038.0919752,19.94207000732422,18.489961624145508,409.7799987792969,0.43740350008010864,141,34
1684359038.3381348,19.379369735717773,18.482027053833008,409.8199768066406,-0.1862400770187378,139,37
1684359038.5679028,19.402503967285156,18.553417205810547,409.6999816894531,-0.5906801819801331,139,39
1684359038.701644,19.372766494750977,18.692031860351562,409.5299987792969,-1.048871636390686,140,40
1684359038.8128455,19.265579223632812,18.83577537536621,409.3399963378906,-1.3104761838912964,140,41
1684359038.9424603,19.735132217407227,18.976280212402344,409.1999816894531,-1.298369288444519,140,40
1684359039.1766796,20.20404624938965,19.259000778198242,408.91998291015625,-1.0976970195770264,139,38
1684359039.1771235,20.20404624938965,19.292125701904297,408.8800048828125,-1.1121364831924438,139,38
1684359039.2903123,20.266447067260742,19.37998390197754,408.7799987792969,-1.0244677066802979,138,37
1684359039.5271854,20.175966262817383,19.542848587036133,408.67999267578125,-0.46609851717948914,138,37
1684359039.5276313,20.20087432861328,19.62651824951172,408.6499938964844,-0.34652912616729736,137,36
1684359039.7710414,20.208959579467773,19.708032608032227,408.5899963378906,-0.39140260219573975,138,37
1684359039.7713938,20.349143981933594,19.748632431030273,408.5699768066406,-0.2551273703575134,138,37
1684359039.9019964,20.363588333129883,19.782434463500977,408.53997802734375,-0.23007330298423767,138,37
1684359040.1304905,20.844255447387695,19.84890365600586,408.5299987792969,-0.0806126520037651,138,37
1684359040.2307198,20.74459457397461,19.870744705200195,408.53997802734375,-0.01691042259335518,137,36
1684359040.4823403,20.491544723510742,19.898670196533203,408.5699768066406,0.2763219177722931,136,36
1684359040.4828982,20.491544723510742,19.899084091186523,408.6000061035156,0.2760378122329712,135,36
1684359040.5855844,20.094600677490234,19.89180564880371,408.6300048828125,0.2164325714111328,135,37
1684359040.8508065,20.05854606628418,19.885753631591797,408.6399841308594,0.04254606366157532,135,39
1684359040.8511763,19.910017013549805,19.88970184326172,408.6300048828125,-0.10732557624578476,135,41
1684359041.0845773,20.21918487548828,19.944530487060547,408.6099853515625,-0.00966915488243103,136,41
1684359041.1918008,20.28467559814453,19.98783302307129,408.6000061035156,-0.11772500723600388,137,41
1684359041.1922526,20.217731475830078,20.049449920654297,408.54998779296875,-0.5332467555999756,137,41
1684359041.4372535,20.331693649291992,20.143047332763672,408.4499816894531,-0.6802949905395508,137,41
1684359041.663092,20.311019897460938,20.217954635620117,408.3800048828125,-0.48349589109420776,137,41
1684359041.7272189,20.53217315673828,20.290239334106445,408.3199768066406,-0.4281079173088074,137,39
1684359041.8296006,20.59930992126465,20.32871437072754,408.2799987792969,-0.5259212851524353,137,39
1684359042.0425503,20.84552001953125,20.407438278198242,408.1300048828125,-0.8596092462539673,138,39
1684359042.0431852,20.945701599121094,20.41989517211914,408.1000061035156,-0.9151604771614075,138,39
1684359042.1389537,20.992555618286133,20.480571746826172,407.989990234375,-0.8322709798812866,138,38
1684359042.391832,21.02923583984375,20.557430267333984,407.8699951171875,-0.5947422981262207,137,38
1684359042.3922412,21.083871841430664,20.60142707824707,407.8399963378906,-0.12330618500709534,137,38
1684359042.6350772,21.354259490966797,20.65162467956543,407.9499816894531,0.5620970129966736,136,35
1684359042.7616422,21.494491577148438,20.6069278717041,408.0799865722656,0.6394155621528625,137,34
1684359042.9900985,21.67656898498535,20.58371353149414,408.1999816894531,1.1496803760528564,137,34
1684359042.9906132,22.25559425354004,20.534996032714844,408.3899841308594,1.598181962966919,137,31
1684359043.2719066,21.882583618164062,20.327136993408203,408.80999755859375,1.8227958679199219,137,29
1684359043.3391838,21.670574188232422,20.12510108947754,409.16998291015625,2.3733937740325928,138,29
1684359043.7026832,21.397075653076172,19.927858352661133,409.53997802734375,2.6903419494628906,139,30
1684359043.8146844,21.20118522644043,19.780794143676758,409.8800048828125,2.6768288612365723,139,31
1684359043.953873,21.3418025970459,19.59343910217285,410.3499755859375,2.382096529006958,139,30
1684359044.0538392,21.171072006225586,19.508039474487305,410.53997802734375,2.1810526847839355,138,30
1684359044.0544307,21.02013397216797,19.369117736816406,410.78997802734375,2.1690073013305664,136,31
1684359044.2977774,20.82306671142578,19.1364688873291,411.0999755859375,2.218123435974121,134,31
1684359044.4035728,20.466529846191406,18.907751083374023,411.3599853515625,2.284104824066162,132,33
1684359044.6630316,20.28236198425293,18.616657257080078,411.69000244140625,2.3511099815368652,130,36
1684359044.663439,20.192968368530273,18.315393447875977,412.0099792480469,2.2327911853790283,128,40
1684359044.8989038,20.652664184570312,17.85099983215332,412.5299987792969,2.168182373046875,124,44
1684359045.0085816,20.652664184570312,17.77362060546875,412.6600036621094,2.1873979568481445,123,40
1684359045.008963,20.646663665771484,17.62114906311035,412.9700012207031,2.0298399925231934,120,37
1684359045.2423017,20.823345184326172,17.425533294677734,413.2699890136719,2.015413999557495,116,35
1684359045.3521035,20.918643951416016,17.183324813842773,413.6099853515625,1.9943538904190063,112,34
1684359045.6141813,20.67470932006836,16.754657745361328,414.25,2.3404946327209473,103,31
1684359045.8601801,20.3714599609375,16.404874801635742,414.79998779296875,2.3667333126068115,95,29
1684359045.9327893,20.3714599609375,16.276996612548828,415.0,2.3882462978363037,93,29
1684359046.3298202,20.564496994018555,15.924970626831055,415.6499938964844,2.310286283493042,88,26
1684359046.330213,20.564496994018555,15.900996208190918,415.6999816894531,2.3181121349334717,88,26
1684359046.4065027,20.55207633972168,15.716276168823242,416.0899963378906,2.221160888671875,85,24
1684359046.681179,20.39095687866211,15.543543815612793,416.4700012207031,2.168346881866455,82,24
1684359046.6817412,20.01204490661621,15.39028549194336,416.8299865722656,1.999011516571045,79,23
1684359046.9205072,19.693897247314453,15.250500679016113,417.19000244140625,1.6002119779586792,77,23
1684359046.920959,19.659582138061523,15.161138534545898,417.44000244140625,1.3975074291229248,75,23
1684359047.2111547,19.237836837768555,15.035852432250977,417.67999267578125,0.7208467721939087,73,24
1684359047.287693,18.917709350585938,15.01034927368164,417.78997802734375,0.4754609167575836,70,24
1684359047.532573,18.81937599182129,15.024859428405762,417.8599853515625,0.4380195140838623,68,25
1684359047.580751,18.906204223632812,15.007383346557617,417.92999267578125,-0.015655897557735443,66,25
1684359047.7665522,18.735267639160156,15.08726692199707,417.9100036621094,-0.38564497232437134,63,24
1684359047.8394744,18.751535415649414,15.098700523376465,417.8499755859375,-0.769655704498291,61,24
1684359048.1020827,18.998037338256836,15.1936674118042,417.6499938964844,-0.9180869460105896,57,24
1684359048.2451208,18.998037338256836,15.214656829833984,417.6399841308594,-0.8646556735038757,57,24
1684359048.245492,18.581737518310547,15.367670059204102,417.53997802734375,-0.6337807774543762,57,23
1684359048.5569463,18.917924880981445,15.48101806640625,417.3899841308594,-0.8199097514152527,56,24
1684359048.7215765,19.062725067138672,15.584758758544922,417.29998779296875,-0.7898042798042297,54,23
1684359048.7731051,18.91164207458496,15.6288480758667,417.1999816894531,-1.0708065032958984,53,23
1684359049.176525,19.118465423583984,15.805825233459473,416.97998046875,-1.112854242324829,53,23
1684359049.4361784,19.017187118530273,15.909817695617676,416.78997802734375,-1.1379601955413818,54,23
1684359049.436911,18.881465911865234,15.914535522460938,416.72998046875,-1.2689346075057983,54,23
1684359049.437454,19.016082763671875,15.921651840209961,416.5799865722656,-1.496070146560669,54,24
1684359049.6783319,19.15428352355957,16.007062911987305,416.3399963378906,-1.390899658203125,52,25
1684359049.753215,19.15428352355957,16.061010360717773,416.25,-1.3014744520187378,51,25
1684359050.0087738,18.90296745300293,16.11945915222168,416.0299987792969,-1.574814796447754,51,26
1684359050.0091908,18.64671516418457,16.135364532470703,415.94000244140625,-1.6927317380905151,51,27
1684359050.248819,18.822526931762695,16.218170166015625,415.7099914550781,-1.7333253622055054,51,28
1684359050.4963593,19.194490432739258,16.33953857421875,415.47998046875,-1.6759076118469238,52,28
1684359050.4968154,18.86783218383789,16.38324546813965,415.3199768066406,-1.8083510398864746,53,27
1684359050.9333382,19.097043991088867,16.534788131713867,414.8800048828125,-1.7918972969055176,54,29
1684359050.9337814,19.277475357055664,16.61271858215332,414.67999267578125,-1.6194316148757935,53,29
1684359051.1765456,19.60157585144043,16.739948272705078,414.489990234375,-1.2254701852798462,50,28
1684359051.3165832,19.625308990478516,16.829843521118164,414.3699951171875,-1.0706329345703125,49,28
1684359051.5514975,19.460142135620117,16.967504501342773,414.25,-0.828554630279541,46,28
1684359051.5519223,19.52064323425293,17.087228775024414,414.1999816894531,-0.5169658064842224,44,28
1684359051.6021369,19.44227409362793,17.253475189208984,414.16998291015625,-0.18066923320293427,42,31
1684359051.8854063,19.396394729614258,17.455686569213867,414.16998291015625,-0.04400595277547836,40,34
1684359051.8858213,19.361953735351562,17.739538192749023,414.16998291015625,0.07296191900968552,38,38
1684359052.1302443,19.371156692504883,18.081817626953125,414.19000244140625,0.023782934993505478,35,37
1684359052.1777387,19.32765769958496,18.4747371673584,414.19000244140625,-0.043984051793813705,31,35
1684359052.417744,19.558378219604492,19.012191772460938,414.2099914550781,-0.021044675260782242,28,36
1684359052.493782,19.652366638183594,19.21583366394043,414.2099914550781,-0.02047472447156906,27,37
